text,label,source
"Rainwater can be collected from rooftops, ponds, tanks, or wells, and used for irrigation or other purposes.",1,claimify
"If you didn't balance your budget, you went out of business.",0,verita-composite-ours-train
"No government ever surrenders power, even its emergency powers—not really.",1,checkthat-2025-task1-train
I want to leave money in your pocket.,0,verita-composite-ours-train
You do a lot of things nobody knows about.,0,verita-composite-ours-test
The Senator mentioned the trial lawyers.,0,verita-composite-ours-train
"- The emergence of political and social issues that have affected the Games, such as boycotts, protests, doping scandals, terrorism, and human rights violations[^1^] [^2^].",1,claimify
I first proposed a long time ago that we would have to examine every agency and every bureaucracy of government.,1,verita-composite-ours-train
These methods are not mutually exclusive and can be used in combination to enhance their effectiveness.,0,claimify
- Copenhagen: The Danish capital has set ambitious goals to become carbon neutral by 2025 and to be the world's first climate-resilient city by 2030.,1,claimify
Uh - I have uh - added in the current year budget the funds for the National Park Service.,1,verita-composite-ours-train
Rodrigo Duterte changed his position again on opening in-person classes amid the coronavirus 2019 pandemic.,1,verita-composite-ours-train
An Italian company threatened to sue two men for 3D printing valves for a respiratory device.,1,verita-composite-ours-train
"He's a brave, brave man.",0,verita-composite-ours-train
"For example, AI systems can discriminate based on race, gender, age, disability, or other factors in domains such as hiring, lending, education, health care, or criminal justice[^7^] [^8^] [^9^].",1,claimify
Chinese professor Zheng Yongnian gave an interview to state-run People's Daily in which he urged cutting water supplies to Hong Kong to end months of street protests in the city.,1,verita-composite-ours-train
"Annual income for the typical household is up by an inflation-adjusted $5,000 since Donald Trump took office.",1,verita-composite-ours-train
Those most susceptible to the radiation from 5G technology are fetuses in utero and children.,1,verita-composite-ours-train
All of those things come out of that fundamental teaching and belief of faith.,0,verita-composite-ours-train
Mental health is a very important issue that affects many people and can have a significant impact on their well-being and productivity at work.,0,claimify
"Hundreds of billions of dollars have been and are coming into our country in the form of tariffs, and China’s eating the cost.",1,verita-composite-ours-test
"You want to buy into it, you can.",0,verita-composite-ours-test
"- The youngest ocean on Earth is the **Atlantic Ocean**[^2^], which receives water from about half the world's land area[^2^].",1,claimify
"Poland, Hungary, Czechoslovakia, the Baltics are free.",1,verita-composite-ours-train
"“What kind of school will my children, and our workers’ children attend?” is a question we’re always asked.",0,verita-composite-ours-train
"Nigeria was able to produce vaccines in the 1970s and 1980s,",1,verita-composite-ours-train
"In Nigeria, the physician-patient ratio is six times smaller (one physician to every 600 doctors) than what is recommended by WHO.",1,verita-composite-ours-train
"Now, I think that's going back to where we started.",0,verita-composite-ours-train
He also advocated for animal rights and pacifism [^1^] [^5^].,1,claimify
The brain uses 12 watts of power - 17% of the body's energy[^5^].,1,claimify
Former U.S. President Barack Obama didn't turn over any documents to Congress.,1,verita-composite-ours-train
There are many bizarre and unusual discoveries in science that most people may not know about.,0,claimify
"We can store and reprocess spent nuclear fuel, Senator Obama, no problem.",0,verita-composite-ours-train
I don’t know what’s happening in Nicaragua.,0,checkthat-2025-task1-dev
"Today you've got problems in Europe, still bubbling along even though Europe's gone democracy's route.",0,verita-composite-ours-train
And I am disappointed that Secretary Paulson and others have not made that their first priority.,0,verita-composite-ours-train
"""[^2^] The painting shows a swirling sky filled with stars, a crescent moon, and a village below.",1,claimify
